user_id	items
1142499	12449,1052723
499908	431004,1629658,1274910,312917
632200	777911,390015,2381714,1737791,2588879,1271913,788904
2166003	1036216,2406082,1234533,1006840,565564,1200508,689398
955639	1714855
715574	2248144,1403159
206993	290946,1386273,1550793,1726726
364317	784320
110749	1652764
67644	2165625,1457821
797511	2486772,1880337,1475060,2030759,927301,1337017,1364124,184517,1041755,2594662,2457475
2325202	1994626,293364
2152725	1611990
489116	317776,813562
2741642	822702
1959274	305225,589524,2764098
1892425	1693060
1362507	1526269,1294168
2381073	2069987,1727224,324325,405682,2524550,431255,781126
1884772	509499,1176133,1377764,513610,2706181
563091	1241402,1653439,988282,138898
14624	1950450,266412,2164068,224811,2077015,739851,1663612,1526269,1120489,968604,603909
463305	1636384,2413962,1012279
945906	1501054
71702	2057641
612184	2820781
8508	234561,1160822,913716,2778978
117515	1552525,959989,167060,2838300,2781468,1823509,1491895
1899387	2117618,1920047,2337857,1087655,827852
121446	1927636
2429977	2822153,2604878,2618356,613925,1549180,1669539,1994193
884814	1245551
1475556	54083,699473,2188530,1793287,1331309,149623,720481,837140,1210561,1837655
1776451	692777
786854	1366959
1758026	716472
1528234	1323843
176605	807877,1714855
268555	764370,478075,2483847,1392945,31058
1651686	1730803,1959856,1195481,149262,2432919,311750,1562880,1545822,2403862
2843750	1527356
551939	2016652
2263087	721728,119266,1290594
2122037	1244196
917882	2182715,1376058
55120	2593483,2313894
1977994	876285,2327835,163410
871312	932898
1443883	1219938,1883422,2769453
581323	117081,558355
1081413	1035792,579952,1788751,2456007,2194095,2493400,1746027,2365341,60289
1080578	324702
2074234	18872
2332108	2157922
764557	2402847,1849757,1381964,1463737,1541238,1655570,1635133,649195
2766872	1368701,2564708,1071110
232769	630515,1690564,517379,1492043,1124731,519922,1372050,409061,2570960,2211387,1998013
2265779	1754179
455724	876961
2522510	1714855
2102447	2717664,2009114,43972,161592,2186331,1300813
2495303	1487793
2490554	2056966
211866	599025,2791339,1461374,1244196
1492835	1231082
2167820	2584766,1006404
2797646	1287265
2745683	1041147,733153,2249678,2026728
2836827	50115,1457230
1947609	2603642,808406,1883555
1885325	964898
2883176	2347392
288282	1277348
2074468	2700717,607629
1602097	816624,1714855,2013747,18509
1034344	307099
2641600	430209
891448	2668130,2411085,143115,766274,1165695,925610,2224024,2433220,2073529
2356839	278665
2576786	1717400
311067	2595559
2314776	2167828
51268	745159
414946	631686,1620516,2642252,1542217,2288244,5608,1880420
110972	133334,485325,2625617,68406,426280
2204633	849943,580048,1466164,615660,43306,152944,914866,1576725,1011677,902396,83460
974396	412368
2924536	2202061,2030786
2741338	2616493,1069281
2193326	2775363
2210106	1699471,1686976,1539887,378172,1437485,530321,2648617
2137311	1964155,288342,2744235,2051404,2313894,1119807,1731019
2326722	2297004
162626	1155816
267181	2523913,828939,786718,1927770,692635,1177623,555180,1877925,533570
1397516	346088
1961285	2332836
2291209	221351
2005033	30347
2346777	882152,1422357,1586607,2121298,2171496,215962,2139003,1978511,385584,570760,364129
240142	1828270,838861,1508185,254333,1575865,1398495,1819500
1652207	1934683
1039446	999912
1285500	2086041,1398399,1376058
2164970	1746435,1320996,1407295,1081734,2116819
2126170	1031734,1735016,976258,601604,1969776,2651077,2620870
964622	2635278
1261269	1767368,1034574,1304370,2196234,2330542,1481954,1319362,2417883,153323,362803,2154312,1876643,958501,288342,2844129,75720,2573299,2117403,90273,2065392
153879	1418028,1992108
358868	2303976
1961559	925763,1097560,2715723,930541,46216,1089730,2155718
2392563	1791617,884879
1597640	1481922
1538419	1020875,2441064
2389786	2282689,2781954,2615524
2261205	1911972
2356317	12172,2546500,927565,675194,1450686,2013935,457843,700490,1086695
1546360	1413644
2053053	882638
524758	1152494,2655848
2911022	2193965
871343	2551923
2883710	1920047,1652764
2208542	1244196
1295983	78338,1492642
1243264	1781478,1024103,2323414,292814,871774,914168,923776,2494260,1343189,976147,1284267,2142004,1879886
295329	343377
913686	1884638,2476799
419464	1727956,1323843
1713683	2613026
954422	1796993,2792576,1323843
1456215	2711809,1603389
409063	772744,1726671,1325976
199671	1507745,2348749,1093719,1333500,2827170,1129651,505641,702689,2234390
2388559	1034090
2448751	254367,2039885,2053949,494260,2515513
349954	2508602
1738727	393952,2033631,2239276,2112471,979651,193085,85264
1813756	224811
197451	1492887
1540078	114228,878675
978580	1258054,1394427,2824887,922368,2555872,2816640
2578570	1525885,1714855
2335240	2802146,2037477,2556708
2915903	1710327
29340	2485564,737287,2134021,262871,1863074,793478,2298093,204774,2669714,2535563
2599649	780835,1430325
770910	2720626
968780	726031
1434152	1875023,1236070,1204403,1735014,625725,1543119,2386097,825857,1519623,176475,758067,990290,2296019,1056502,491158
2799229	1033241
797789	2305582,1960736,1688661,1695412,2716222,1684998,1163069,1686058,2023037,1319684,1739878,2514336,255107,261658,641866,1455883,526800
2174778	1381522,973863
119058	2022907,1920047
2494652	736774,1082477
1396344	2395623
1834702	1920047,1911222,1386412,1244196,1776820,1069281,2811370,1550496
2543138	2412565
953253	2356407,1908062,4872
154698	378849
1383726	191127,542102,591901,1330576,2172100
4856	980778,886351,1741366,2075521,995754,2294645
604554	904965
2662	2816640
1832941	1586912
1983577	33197,1119945,447242
1588619	1661118,102898,552938,1561302,1639177,2278025
2903859	2328845
1666453	1457342,1066079,2126579,1382834
526605	578109
1661685	2362938
2746413	133130,2167433,2588872
704149	386687,1372121,929038,2035071,2396242,2434617
295219	666744
1405192	984961,633973,265172
1432767	455999
2600017	795647,1219424
2810406	725181,1417571,1576126
2448404	1686571,834959
1324846	163091
666767	1918997,1909987,471794,2236066
2068176	1347243,264647,1715345,2747119,1119807,2546565,2459081,83919,1513499,1335619,617149
1553651	1562961
162085	1193537,439105,1491806,1341391
1291963	949705
1736518	715272,2268646,1068612,420217,2119782
1736818	629184,489643,971621
2481173	328143,2374151
997984	2724509,800570,2497649,2258892,2157689,2782040,2795697,64952
625720	312964,505920,549617,569982,1121806,1249770,1509139,1896113,1997346,26462,2529912,2581907,2638710,1033228,1047865,1195119,1209702,1519579,1615025,1701214,130639,2244843,2465034,258504,381980,2722345,2332743
442101	2323802
191716	947863
2104552	2745694,2615290,2657505
1563004	265522
2319353	532847
